yhat,key,value,indiacator,Importance,RMSE,Rsquared,MAE
1.48424319735149,iso1,-2.2651942607879,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.48424319735149,iso1,-2.17652050009892,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.48424319735149,iso1,-2.08784673940995,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.48424319735149,iso1,-1.99917297872097,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.48424319735149,iso1,-1.91049921803199,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.48424319735149,iso1,-1.82182545734302,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.48424319735149,iso1,-1.73315169665404,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.48424319735149,iso1,-1.64447793596506,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.48424319735149,iso1,-1.55580417527609,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.48424319735149,iso1,-1.46713041458711,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.48424319735149,iso1,-1.37845665389813,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.39979752183257,iso1,-1.28978289320915,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.39979752183257,iso1,-1.20110913252018,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.39979752183257,iso1,-1.1124353718312,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.39979752183257,iso1,-1.02376161114222,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
2.11254612706039,iso1,-0.935087850453248,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.78226788919821,iso1,-0.846414089764271,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.79132719155231,iso1,-0.757740329075294,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.82325757551025,iso1,-0.669066568386317,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
1.82325757551025,iso1,-0.58039280769734,TX.VAL.ICTG.ZS.UN,63.0503404775662,5.16969646878874,0.658712035834479,2.45878292449688
