yhat,key,value,indiacator,Importance,RMSE,Rsquared,MAE
4639059342.40388,iso1,-2.27020961839468,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-2.18143555055357,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-2.09266148271246,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-2.00388741487134,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-1.91511334703023,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-1.82633927918912,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-1.73756521134801,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-1.64879114350689,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-1.56001707566578,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-1.47124300782467,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-1.38246893998356,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-1.29369487214244,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-1.20492080430133,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-1.11614673646022,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-1.02737266861911,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-0.938598600777994,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-0.849824532936881,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-0.761050465095769,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
4639059342.40388,iso1,-0.672276397254657,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
5562134165.81567,iso1,-0.583502329413544,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
5562134165.81567,iso1,-0.494728261572432,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
5190318067.06369,iso1,-0.405954193731319,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
5245579561.46463,iso1,-0.317180125890207,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
5311800162.60816,iso1,-0.228406058049095,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
5406357154.10097,iso1,-0.139631990207982,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
6865208755.20047,iso1,-0.0508579223668697,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
7347919609.14177,iso1,0.0379161454742425,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
7541041510.55592,iso1,0.126690213315355,TM.VAL.SERV.CD.WT,100,27973228923.9713,0.724881409328159,10899907337.4408
