yhat,key,value,indiacator,Importance,RMSE,Rsquared,MAE
17.9633680995375,iso1,-2.47279098783513,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
17.9633680995375,iso1,-2.38038470522226,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
17.9633680995375,iso1,-2.28797842260938,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
17.9633680995375,iso1,-2.19557213999651,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
18.1591670370784,iso1,-2.10316585738364,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
18.7278754316192,iso1,-2.01075957477076,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
18.7278754316192,iso1,-1.91835329215789,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
19.3075224303517,iso1,-1.82594700954502,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
20.8068576745759,iso1,-1.73354072693214,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
21.8798422202607,iso1,-1.64113444431927,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
25.755213282498,iso1,-1.5487281617064,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
25.6847785951413,iso1,-1.45632187909352,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
20.4783773754873,iso1,-1.36391559648065,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
20.4783773754873,iso1,-1.27150931386778,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
17.1480945845226,iso1,-1.17910303125491,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
17.1386335925965,iso1,-1.08669674864203,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
13.6264179350852,iso1,-0.994290466029159,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
13.4024367636161,iso1,-0.901884183416286,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
13.4021056780205,iso1,-0.809477900803412,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
14.5757793278531,iso1,-0.717071618190539,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
14.5757793278531,iso1,-0.624665335577666,TM.VAL.MRCH.OR.ZS,100,9.65280723091714,0.522702194263949,7.30718208969058
