yhat,key,value,indiacator,Importance,RMSE,Rsquared,MAE
2976229453.04256,iso1,-2.27020961839468,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-2.18143555055357,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-2.09266148271246,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-2.00388741487134,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-1.91511334703023,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-1.82633927918912,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-1.73756521134801,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-1.64879114350689,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-1.56001707566578,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-1.47124300782467,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-1.38246893998356,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-1.29369487214244,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-1.20492080430133,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-1.11614673646022,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-1.02737266861911,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-0.938598600777994,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-0.849824532936881,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-0.761050465095769,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
2976229453.04256,iso1,-0.672276397254657,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
4765665556.94746,iso1,-0.583502329413544,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
5190049008.71265,iso1,-0.494728261572432,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
4431405929.15762,iso1,-0.405954193731319,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
4431405929.15762,iso1,-0.317180125890207,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
4479165110.23188,iso1,-0.228406058049095,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
4960429592.5383,iso1,-0.139631990207982,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
6693598834.16026,iso1,-0.0508579223668697,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
7354255190.0816,iso1,0.0379161454742425,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
7542485410.80834,iso1,0.126690213315355,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
8857382556.90696,iso1,0.215464281156467,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
12422987591.1946,iso1,0.30423834899758,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
12422987591.1946,iso1,0.393012416838692,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
12422987591.1946,iso1,0.481786484679805,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
12422987591.1946,iso1,0.570560552520917,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
12422987591.1946,iso1,0.659334620362029,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
20637849322.5289,iso1,0.748108688203142,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
20362611721.5615,iso1,0.836882756044254,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
21673244683.5151,iso1,0.925656823885367,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
25961758295.1054,iso1,1.01443089172648,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
26060180603.022,iso1,1.10320495956759,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
26060180603.022,iso1,1.1919790274087,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
28438602151.2979,iso1,1.28075309524982,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
28446227984.7937,iso1,1.36952716309093,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
41255054048.5166,iso1,1.45830123093204,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
50325544329.43,iso1,1.54707529877315,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
61352267315.6959,iso1,1.63584936661427,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
100362241606.706,iso1,1.72462343445538,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
117860496859.219,iso1,1.81339750229649,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
119845044086.819,iso1,1.9021715701376,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
150497969527.021,iso1,1.99094563797872,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
153349841302.88,iso1,2.07971970581983,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
153349841302.88,iso1,2.16849377366094,TX.VAL.SERV.CD.WT,100,27093238138.0525,0.778173601412255,10612061446.6568
31985631639.8145,iso2,-1.13460583462221,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
31985631639.8145,iso2,-1.08224936621136,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
31985631639.8145,iso2,-1.02989289780052,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
31985631639.8145,iso2,-0.977536429389669,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
31985631639.8145,iso2,-0.925179960978822,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
31985631639.8145,iso2,-0.872823492567975,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
31985631639.8145,iso2,-0.820467024157128,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
31985631639.8145,iso2,-0.768110555746281,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
31985631639.8145,iso2,-0.715754087335434,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
31985631639.8145,iso2,-0.663397618924587,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
31985631639.8145,iso2,-0.61104115051374,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
31985631639.8145,iso2,-0.558684682102893,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
31985631639.8145,iso2,-0.506328213692046,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
30141420760.6598,iso2,-0.453971745281199,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
29395314576.2923,iso2,-0.401615276870352,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
27189064767.8368,iso2,-0.349258808459505,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
27848816278.4362,iso2,-0.296902340048658,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
26680493749.5063,iso2,-0.244545871637811,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
20713481794.5806,iso2,-0.192189403226964,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
20686755354.907,iso2,-0.139832934816117,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
20725091383.9108,iso2,-0.0874764664052701,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
20712294313.747,iso2,-0.0351199979944232,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
19669734200.1362,iso2,0.0172364704164238,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
19916942331.7992,iso2,0.0695929388272709,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
18929995014.6193,iso2,0.121949407238118,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
18319814002.9563,iso2,0.174305875648965,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
17026743050.3434,iso2,0.226662344059812,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
17026743050.3434,iso2,0.279018812470659,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
15165670033.1247,iso2,0.331375280881506,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
13681310161.3314,iso2,0.383731749292353,TX.VAL.SERV.CD.WT,56.3269670763634,27093238138.0525,0.778173601412255,10612061446.6568
