yhat,key,value,indiacator,Importance,RMSE,Rsquared,MAE
22.6431147803894,iso1,-2.4280665979851,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
22.6431147803894,iso1,-2.33613539055218,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
22.6431147803894,iso1,-2.24420418311926,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
22.6431147803894,iso1,-2.15227297568634,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
22.6431147803894,iso1,-2.06034176825342,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
22.6431147803894,iso1,-1.9684105608205,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
22.6431147803894,iso1,-1.87647935338758,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
22.6431147803894,iso1,-1.78454814595465,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
22.6431147803894,iso1,-1.69261693852173,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
22.9286721496564,iso1,-1.60068573108881,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
22.5034568294147,iso1,-1.50875452365589,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
25.9736428070188,iso1,-1.41682331622297,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
26.7073053292079,iso1,-1.32489210879005,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
26.725389732561,iso1,-1.23296090135713,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
27.8696952859437,iso1,-1.14102969392421,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
31.522053617898,iso1,-1.04909848649129,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
31.5703406855138,iso1,-0.957167279058367,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
32.886755486863,iso1,-0.865236071625446,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
33.5986103563291,iso1,-0.773304864192525,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
33.5986103563291,iso1,-0.681373656759605,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
35.0003841539832,iso1,-0.589442449326684,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
34.951770136611,iso1,-0.497511241893763,TX.VAL.MANF.ZS.UN,100,19.5153570216555,0.642749096704826,12.3450995671826
