yhat,key,value,indiacator,Importance,RMSE,Rsquared,MAE
23.2896417145818,iso1,-2.27020961839468,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
24.1096169155754,iso1,-2.18143555055357,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
19.3709172552542,iso1,-2.09266148271246,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
19.7632602989638,iso1,-2.00388741487134,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
18.7019294493923,iso1,-1.91511334703023,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
18.472876048788,iso1,-1.82633927918912,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
18.472876048788,iso1,-1.73756521134801,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
18.472876048788,iso1,-1.64879114350689,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
18.472876048788,iso1,-1.56001707566578,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
17.709592977493,iso1,-1.47124300782467,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
17.709592977493,iso1,-1.38246893998356,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
17.9316852705574,iso1,-1.29369487214244,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
17.9316852705574,iso1,-1.20492080430133,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
18.0234922992747,iso1,-1.11614673646022,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
18.0234922992747,iso1,-1.02737266861911,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
18.1022987764277,iso1,-0.938598600777994,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
18.0711710587314,iso1,-0.849824532936881,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
20.7127663959208,iso1,-0.761050465095769,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
20.7127663959208,iso1,-0.672276397254657,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
20.7127663959208,iso1,-0.583502329413544,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
20.7127663959208,iso1,-0.494728261572432,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
21.7311551766598,iso1,-0.405954193731319,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
22.7435163871623,iso1,-0.317180125890207,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
23.219674158982,iso1,-0.228406058049095,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
23.6196183735486,iso1,-0.139631990207982,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
23.6207480690592,iso1,-0.0508579223668697,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
23.6271424193522,iso1,0.0379161454742425,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
24.0477456340824,iso1,0.126690213315355,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
24.0341952351341,iso1,0.215464281156467,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
24.7538903372383,iso1,0.30423834899758,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
24.9616594711701,iso1,0.393012416838692,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
24.9976073434211,iso1,0.481786484679805,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
24.9928497199601,iso1,0.570560552520917,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
24.9120399464812,iso1,0.659334620362029,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
24.885145567362,iso1,0.748108688203142,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
24.6470425378926,iso1,0.836882756044254,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
24.5404985323861,iso1,0.925656823885367,TM.VAL.TRVL.ZS.WT,70.8856657175107,11.459683046529,0.310691396001315,8.49274383201408
