yhat,key,value,indiacator,Importance,RMSE,Rsquared,MAE
6.13746275106858,iso1,-2.47279098783513,TX.VAL.MRCH.AL.ZS,21.0940238560061,7.58481970074028,0.489201115952579,3.58517656158566
6.13746275106858,iso1,-2.37996529260521,TX.VAL.MRCH.AL.ZS,21.0940238560061,7.58481970074028,0.489201115952579,3.58517656158566
6.13746275106858,iso1,-2.28713959737529,TX.VAL.MRCH.AL.ZS,21.0940238560061,7.58481970074028,0.489201115952579,3.58517656158566
6.13746275106858,iso1,-2.19431390214537,TX.VAL.MRCH.AL.ZS,21.0940238560061,7.58481970074028,0.489201115952579,3.58517656158566
6.13746275106858,iso1,-2.10148820691544,TX.VAL.MRCH.AL.ZS,21.0940238560061,7.58481970074028,0.489201115952579,3.58517656158566
6.13990969953635,iso1,-2.00866251168552,TX.VAL.MRCH.AL.ZS,21.0940238560061,7.58481970074028,0.489201115952579,3.58517656158566
6.13990969953635,iso1,-1.9158368164556,TX.VAL.MRCH.AL.ZS,21.0940238560061,7.58481970074028,0.489201115952579,3.58517656158566
6.11417382012642,iso1,-1.82301112122568,TX.VAL.MRCH.AL.ZS,21.0940238560061,7.58481970074028,0.489201115952579,3.58517656158566
6.11417382012642,iso1,-1.73018542599576,TX.VAL.MRCH.AL.ZS,21.0940238560061,7.58481970074028,0.489201115952579,3.58517656158566
6.11417382012642,iso1,-1.63735973076584,TX.VAL.MRCH.AL.ZS,21.0940238560061,7.58481970074028,0.489201115952579,3.58517656158566
6.61703558075378,iso1,-1.54453403553592,TX.VAL.MRCH.AL.ZS,21.0940238560061,7.58481970074028,0.489201115952579,3.58517656158566
6.15839449229184,iso1,-1.45170834030599,TX.VAL.MRCH.AL.ZS,21.0940238560061,7.58481970074028,0.489201115952579,3.58517656158566
5.87398418351966,iso1,-1.35888264507607,TX.VAL.MRCH.AL.ZS,21.0940238560061,7.58481970074028,0.489201115952579,3.58517656158566
5.87398418351966,iso1,-1.26605694984615,TX.VAL.MRCH.AL.ZS,21.0940238560061,7.58481970074028,0.489201115952579,3.58517656158566
5.29321081304151,iso1,-1.17323125461623,TX.VAL.MRCH.AL.ZS,21.0940238560061,7.58481970074028,0.489201115952579,3.58517656158566
4.56646372122869,iso1,-1.08040555938631,TX.VAL.MRCH.AL.ZS,21.0940238560061,7.58481970074028,0.489201115952579,3.58517656158566
4.54673792276547,iso1,-0.987579864156388,TX.VAL.MRCH.AL.ZS,21.0940238560061,7.58481970074028,0.489201115952579,3.58517656158566
